filepath,actor_id,emotion
data\AudioWAV\1090_ITS_FEA_XX.wav,1090,fearful
data\AudioWAV\1063_ITH_FEA_XX.wav,1063,fearful
data\AudioWAV\1050_ITS_SAD_XX.wav,1050,sad
data\AudioWAV\1039_TSI_FEA_XX.wav,1039,fearful
data\AudioWAV\1024_TIE_SAD_XX.wav,1024,sad
data\AudioWAV\1076_DFA_DIS_XX.wav,1076,disgust
data\AudioWAV\1071_TSI_DIS_XX.wav,1071,disgust
data\AudioWAV\1014_TSI_SAD_XX.wav,1014,sad
data\AudioWAV\1079_IOM_FEA_XX.wav,1079,fearful
data\AudioWAV\1071_IWL_SAD_XX.wav,1071,sad
data\AudioWAV\1067_ITS_FEA_XX.wav,1067,fearful
data\AudioWAV\1061_IEO_HAP_LO.wav,1061,happy
data\AudioWAV\1001_TSI_SAD_XX.wav,1001,sad
data\AudioWAV\1030_DFA_HAP_XX.wav,1030,happy
data\AudioWAV\1043_IWL_DIS_XX.wav,1043,disgust
data\AudioWAV\1050_IWL_NEU_XX.wav,1050,neutral
data\AudioWAV\1018_IEO_NEU_XX.wav,1018,neutral
data\AudioWAV\1039_TSI_NEU_XX.wav,1039,neutral
data\AudioWAV\1020_IOM_DIS_XX.wav,1020,disgust
data\AudioWAV\1074_IWW_HAP_XX.wav,1074,happy
data\AudioWAV\1021_IWW_SAD_XX.wav,1021,sad
data\AudioWAV\1021_ITS_ANG_XX.wav,1021,angry
data\AudioWAV\1015_IOM_HAP_XX.wav,1015,happy
data\AudioWAV\1065_DFA_SAD_XX.wav,1065,sad
data\AudioWAV\1075_IOM_NEU_XX.wav,1075,neutral
data\AudioWAV\1087_TIE_DIS_XX.wav,1087,disgust
data\AudioWAV\1003_TSI_ANG_XX.wav,1003,angry
data\AudioWAV\1062_IOM_DIS_XX.wav,1062,disgust
data\AudioWAV\1044_TSI_FEA_XX.wav,1044,fearful
data\AudioWAV\1072_TAI_NEU_XX.wav,1072,neutral
data\AudioWAV\1069_IOM_NEU_XX.wav,1069,neutral
data\AudioWAV\1009_ITS_HAP_XX.wav,1009,happy
data\AudioWAV\1083_IOM_SAD_XX.wav,1083,sad
data\AudioWAV\1003_IEO_HAP_MD.wav,1003,happy
data\AudioWAV\1036_ITH_DIS_XX.wav,1036,disgust
data\AudioWAV\1070_IEO_SAD_MD.wav,1070,sad
data\AudioWAV\1051_IEO_DIS_LO.wav,1051,disgust
data\AudioWAV\1051_TIE_HAP_XX.wav,1051,happy
data\AudioWAV\1068_IWW_FEA_XX.wav,1068,fearful
data\AudioWAV\1058_WSI_FEA_XX.wav,1058,fearful
data\AudioWAV\1035_MTI_HAP_XX.wav,1035,happy
data\AudioWAV\1064_IOM_ANG_XX.wav,1064,angry
data\AudioWAV\1051_WSI_DIS_XX.wav,1051,disgust
data\AudioWAV\1061_IWW_HAP_XX.wav,1061,happy
data\AudioWAV\1031_IWW_SAD_XX.wav,1031,sad
data\AudioWAV\1074_MTI_NEU_XX.wav,1074,neutral
data\AudioWAV\1034_TSI_SAD_XX.wav,1034,sad
data\AudioWAV\1076_TSI_ANG_XX.wav,1076,angry
data\AudioWAV\1077_IEO_ANG_MD.wav,1077,angry
data\AudioWAV\1030_TSI_NEU_XX.wav,1030,neutral
data\AudioWAV\1009_DFA_HAP_XX.wav,1009,happy
data\AudioWAV\1078_WSI_DIS_XX.wav,1078,disgust
data\AudioWAV\1043_IWW_FEA_XX.wav,1043,fearful
data\AudioWAV\1050_IOM_SAD_XX.wav,1050,sad
data\AudioWAV\1068_MTI_NEU_XX.wav,1068,neutral
data\AudioWAV\1038_MTI_NEU_XX.wav,1038,neutral
data\AudioWAV\1033_ITS_HAP_XX.wav,1033,happy
data\AudioWAV\1034_IWL_ANG_XX.wav,1034,angry
data\AudioWAV\1083_TIE_DIS_XX.wav,1083,disgust
data\AudioWAV\1054_IWW_ANG_XX.wav,1054,angry
data\AudioWAV\1037_TAI_ANG_XX.wav,1037,angry
data\AudioWAV\1091_IEO_HAP_MD.wav,1091,happy
data\AudioWAV\1041_ITH_HAP_XX.wav,1041,happy
data\AudioWAV\1028_IEO_SAD_MD.wav,1028,sad
data\AudioWAV\1088_MTI_HAP_XX.wav,1088,happy
data\AudioWAV\1010_TSI_FEA_XX.wav,1010,fearful
data\AudioWAV\1042_WSI_DIS_XX.wav,1042,disgust
data\AudioWAV\1054_IEO_ANG_MD.wav,1054,angry
data\AudioWAV\1069_IEO_SAD_HI.wav,1069,sad
data\AudioWAV\1090_IEO_HAP_LO.wav,1090,happy
data\AudioWAV\1080_IEO_FEA_HI.wav,1080,fearful
data\AudioWAV\1009_TIE_SAD_XX.wav,1009,sad
data\AudioWAV\1065_TIE_FEA_XX.wav,1065,fearful
data\AudioWAV\1017_ITS_SAD_XX.wav,1017,sad
data\AudioWAV\1049_DFA_NEU_XX.wav,1049,neutral
data\AudioWAV\1078_ITH_FEA_XX.wav,1078,fearful
data\AudioWAV\1054_MTI_ANG_XX.wav,1054,angry
data\AudioWAV\1024_IWL_HAP_XX.wav,1024,happy
data\AudioWAV\1010_TAI_ANG_XX.wav,1010,angry
data\AudioWAV\1085_IWL_NEU_XX.wav,1085,neutral
data\AudioWAV\1011_TSI_ANG_XX.wav,1011,angry
data\AudioWAV\1021_WSI_SAD_XX.wav,1021,sad
data\AudioWAV\1081_TSI_SAD_XX.wav,1081,sad
data\AudioWAV\1033_ITH_NEU_XX.wav,1033,neutral
data\AudioWAV\1067_WSI_NEU_XX.wav,1067,neutral
data\AudioWAV\1040_IEO_SAD_LO.wav,1040,sad
data\AudioWAV\1070_MTI_DIS_XX.wav,1070,disgust
data\AudioWAV\1025_IEO_DIS_HI.wav,1025,disgust
data\AudioWAV\1073_ITH_NEU_XX.wav,1073,neutral
data\AudioWAV\1023_DFA_HAP_XX.wav,1023,happy
data\AudioWAV\1070_TSI_DIS_XX.wav,1070,disgust
data\AudioWAV\1075_TIE_ANG_XX.wav,1075,angry
data\AudioWAV\1069_ITS_ANG_XX.wav,1069,angry
data\AudioWAV\1035_IEO_ANG_HI.wav,1035,angry
data\AudioWAV\1055_ITH_HAP_XX.wav,1055,happy
data\AudioWAV\1029_IWW_ANG_XX.wav,1029,angry
data\AudioWAV\1044_TIE_FEA_XX.wav,1044,fearful
data\AudioWAV\1047_ITS_ANG_XX.wav,1047,angry
data\AudioWAV\1021_IOM_HAP_XX.wav,1021,happy
data\AudioWAV\1008_MTI_DIS_XX.wav,1008,disgust
data\AudioWAV\1046_ITH_ANG_XX.wav,1046,angry
data\AudioWAV\1011_IWL_DIS_XX.wav,1011,disgust
data\AudioWAV\1076_IEO_FEA_LO.wav,1076,fearful
data\AudioWAV\1028_IEO_DIS_HI.wav,1028,disgust
data\AudioWAV\1087_IEO_FEA_HI.wav,1087,fearful
data\AudioWAV\1009_IEO_ANG_HI.wav,1009,angry
data\AudioWAV\1064_IWW_HAP_XX.wav,1064,happy
data\AudioWAV\1051_TSI_DIS_XX.wav,1051,disgust
data\AudioWAV\1051_TIE_NEU_XX.wav,1051,neutral
data\AudioWAV\1046_IEO_HAP_HI.wav,1046,happy
data\AudioWAV\1064_IWL_NEU_XX.wav,1064,neutral
data\AudioWAV\1038_IEO_HAP_LO.wav,1038,happy
data\AudioWAV\1056_TSI_ANG_XX.wav,1056,angry
data\AudioWAV\1044_TAI_FEA_XX.wav,1044,fearful
data\AudioWAV\1041_IWW_SAD_XX.wav,1041,sad
data\AudioWAV\1057_TAI_ANG_XX.wav,1057,angry
data\AudioWAV\1051_DFA_FEA_XX.wav,1051,fearful
data\AudioWAV\1085_ITH_SAD_XX.wav,1085,sad
data\AudioWAV\1036_DFA_HAP_XX.wav,1036,happy
data\AudioWAV\1079_MTI_HAP_XX.wav,1079,happy
data\AudioWAV\1050_IOM_FEA_XX.wav,1050,fearful
data\AudioWAV\1083_TAI_FEA_XX.wav,1083,fearful
data\AudioWAV\1051_IEO_ANG_LO.wav,1051,angry
data\AudioWAV\1091_ITH_ANG_XX.wav,1091,angry
data\AudioWAV\1025_ITS_DIS_XX.wav,1025,disgust
data\AudioWAV\1063_IEO_HAP_MD.wav,1063,happy
data\AudioWAV\1053_DFA_ANG_XX.wav,1053,angry
data\AudioWAV\1036_IWW_NEU_XX.wav,1036,neutral
data\AudioWAV\1057_IWW_NEU_XX.wav,1057,neutral
data\AudioWAV\1053_IWL_HAP_XX.wav,1053,happy
data\AudioWAV\1062_IEO_ANG_MD.wav,1062,angry
data\AudioWAV\1019_ITS_NEU_XX.wav,1019,neutral
data\AudioWAV\1066_ITS_ANG_XX.wav,1066,angry
data\AudioWAV\1015_WSI_ANG_XX.wav,1015,angry
data\AudioWAV\1075_IEO_HAP_LO.wav,1075,happy
data\AudioWAV\1021_TIE_HAP_XX.wav,1021,happy
data\AudioWAV\1006_WSI_HAP_XX.wav,1006,happy
data\AudioWAV\1052_ITS_HAP_XX.wav,1052,happy
data\AudioWAV\1062_ITH_ANG_XX.wav,1062,angry
data\AudioWAV\1050_WSI_DIS_XX.wav,1050,disgust
data\AudioWAV\1015_TSI_ANG_XX.wav,1015,angry
data\AudioWAV\1024_WSI_NEU_XX.wav,1024,neutral
data\AudioWAV\1028_DFA_DIS_XX.wav,1028,disgust
data\AudioWAV\1068_IEO_DIS_MD.wav,1068,disgust
data\AudioWAV\1037_IWW_ANG_XX.wav,1037,angry
data\AudioWAV\1012_TSI_FEA_XX.wav,1012,fearful
data\AudioWAV\1044_TAI_SAD_XX.wav,1044,sad
data\AudioWAV\1004_IWL_FEA_XX.wav,1004,fearful
data\AudioWAV\1018_TSI_NEU_XX.wav,1018,neutral
data\AudioWAV\1007_IOM_SAD_XX.wav,1007,sad
data\AudioWAV\1043_IEO_FEA_LO.wav,1043,fearful
data\AudioWAV\1035_IEO_DIS_MD.wav,1035,disgust
data\AudioWAV\1010_IWL_HAP_XX.wav,1010,happy
data\AudioWAV\1011_TSI_NEU_XX.wav,1011,neutral
data\AudioWAV\1035_TSI_FEA_XX.wav,1035,fearful
data\AudioWAV\1027_TSI_DIS_XX.wav,1027,disgust
data\AudioWAV\1086_DFA_HAP_XX.wav,1086,happy
data\AudioWAV\1077_MTI_NEU_XX.wav,1077,neutral
data\AudioWAV\1028_MTI_ANG_XX.wav,1028,angry
data\AudioWAV\1041_IWW_ANG_XX.wav,1041,angry
data\AudioWAV\1022_IOM_DIS_XX.wav,1022,disgust
data\AudioWAV\1003_WSI_DIS_XX.wav,1003,disgust
data\AudioWAV\1076_TIE_SAD_XX.wav,1076,sad
data\AudioWAV\1056_WSI_SAD_XX.wav,1056,sad
data\AudioWAV\1051_TIE_SAD_XX.wav,1051,sad
data\AudioWAV\1063_DFA_DIS_XX.wav,1063,disgust
data\AudioWAV\1050_IOM_ANG_XX.wav,1050,angry
data\AudioWAV\1064_TIE_HAP_XX.wav,1064,happy
data\AudioWAV\1011_ITH_ANG_XX.wav,1011,angry
data\AudioWAV\1089_IEO_DIS_HI.wav,1089,disgust
data\AudioWAV\1005_MTI_FEA_XX.wav,1005,fearful
data\AudioWAV\1009_IEO_HAP_HI.wav,1009,happy
data\AudioWAV\1080_IEO_ANG_HI.wav,1080,angry
data\AudioWAV\1001_IWL_FEA_XX.wav,1001,fearful
data\AudioWAV\1086_DFA_NEU_XX.wav,1086,neutral
data\AudioWAV\1084_DFA_HAP_XX.wav,1084,happy
data\AudioWAV\1089_IWL_SAD_XX.wav,1089,sad
data\AudioWAV\1084_TSI_DIS_XX.wav,1084,disgust
data\AudioWAV\1086_IOM_ANG_XX.wav,1086,angry
data\AudioWAV\1050_IEO_SAD_LO.wav,1050,sad
data\AudioWAV\1055_TSI_FEA_XX.wav,1055,fearful
data\AudioWAV\1033_IWL_ANG_XX.wav,1033,angry
data\AudioWAV\1033_TIE_NEU_XX.wav,1033,neutral
data\AudioWAV\1019_IEO_ANG_MD.wav,1019,angry
data\AudioWAV\1059_IWL_NEU_XX.wav,1059,neutral
data\AudioWAV\1028_IWW_SAD_XX.wav,1028,sad
data\AudioWAV\1018_IEO_FEA_HI.wav,1018,fearful
data\AudioWAV\1077_MTI_FEA_XX.wav,1077,fearful
data\AudioWAV\1045_IEO_HAP_HI.wav,1045,happy
data\AudioWAV\1018_TIE_SAD_XX.wav,1018,sad
data\AudioWAV\1024_IEO_HAP_LO.wav,1024,happy
data\AudioWAV\1014_IEO_HAP_LO.wav,1014,happy
data\AudioWAV\1016_IOM_HAP_XX.wav,1016,happy
data\AudioWAV\1029_IEO_ANG_MD.wav,1029,angry
data\AudioWAV\1073_TAI_HAP_XX.wav,1073,happy
data\AudioWAV\1025_ITH_DIS_XX.wav,1025,disgust
data\AudioWAV\1021_ITH_SAD_XX.wav,1021,sad
data\AudioWAV\1021_IEO_ANG_LO.wav,1021,angry
data\AudioWAV\1027_IWL_HAP_XX.wav,1027,happy
data\AudioWAV\1016_IEO_HAP_MD.wav,1016,happy
data\AudioWAV\1023_TSI_SAD_XX.wav,1023,sad
data\AudioWAV\1049_ITH_DIS_XX.wav,1049,disgust
data\AudioWAV\1075_IWL_HAP_XX.wav,1075,happy
data\AudioWAV\1008_ITH_ANG_XX.wav,1008,angry
data\AudioWAV\1025_IOM_NEU_XX.wav,1025,neutral
data\AudioWAV\1052_TIE_NEU_XX.wav,1052,neutral
data\AudioWAV\1009_IOM_SAD_XX.wav,1009,sad
data\AudioWAV\1064_IEO_ANG_HI.wav,1064,angry
data\AudioWAV\1016_TIE_FEA_XX.wav,1016,fearful
data\AudioWAV\1073_IWW_FEA_XX.wav,1073,fearful
data\AudioWAV\1024_IOM_DIS_XX.wav,1024,disgust
data\AudioWAV\1073_MTI_HAP_XX.wav,1073,happy
data\AudioWAV\1074_ITH_NEU_XX.wav,1074,neutral
data\AudioWAV\1060_IWW_SAD_XX.wav,1060,sad
data\AudioWAV\1055_IOM_FEA_XX.wav,1055,fearful
data\AudioWAV\1057_MTI_SAD_XX.wav,1057,sad
data\AudioWAV\1060_IEO_DIS_LO.wav,1060,disgust
data\AudioWAV\1029_IEO_HAP_HI.wav,1029,happy
data\AudioWAV\1010_ITS_DIS_XX.wav,1010,disgust
data\AudioWAV\1008_MTI_HAP_XX.wav,1008,happy
data\AudioWAV\1076_TSI_NEU_XX.wav,1076,neutral
data\AudioWAV\1083_IEO_HAP_MD.wav,1083,happy
data\AudioWAV\1069_TIE_SAD_XX.wav,1069,sad
data\AudioWAV\1082_IEO_HAP_MD.wav,1082,happy
data\AudioWAV\1090_ITS_NEU_XX.wav,1090,neutral
data\AudioWAV\1061_WSI_HAP_XX.wav,1061,happy
data\AudioWAV\1034_TIE_HAP_XX.wav,1034,happy
data\AudioWAV\1073_ITS_FEA_XX.wav,1073,fearful
data\AudioWAV\1079_DFA_ANG_XX.wav,1079,angry
data\AudioWAV\1014_IWW_HAP_XX.wav,1014,happy
data\AudioWAV\1065_TSI_DIS_XX.wav,1065,disgust
data\AudioWAV\1001_ITS_NEU_XX.wav,1001,neutral
data\AudioWAV\1045_ITS_DIS_XX.wav,1045,disgust
data\AudioWAV\1028_TAI_FEA_XX.wav,1028,fearful
data\AudioWAV\1047_IOM_ANG_XX.wav,1047,angry
data\AudioWAV\1075_ITH_SAD_XX.wav,1075,sad
data\AudioWAV\1051_IEO_HAP_MD.wav,1051,happy
data\AudioWAV\1011_TAI_DIS_XX.wav,1011,disgust
data\AudioWAV\1033_IEO_FEA_HI.wav,1033,fearful
data\AudioWAV\1081_ITS_NEU_XX.wav,1081,neutral
data\AudioWAV\1077_ITS_DIS_XX.wav,1077,disgust
data\AudioWAV\1021_DFA_NEU_XX.wav,1021,neutral
data\AudioWAV\1016_IWW_ANG_XX.wav,1016,angry
data\AudioWAV\1074_ITH_HAP_XX.wav,1074,happy
data\AudioWAV\1030_IEO_HAP_MD.wav,1030,happy
data\AudioWAV\1020_IWL_SAD_XX.wav,1020,sad
data\AudioWAV\1057_ITS_SAD_XX.wav,1057,sad
data\AudioWAV\1052_IOM_NEU_XX.wav,1052,neutral
data\AudioWAV\1049_IOM_NEU_XX.wav,1049,neutral
data\AudioWAV\1031_IWW_DIS_XX.wav,1031,disgust
data\AudioWAV\1078_IWL_SAD_XX.wav,1078,sad
data\AudioWAV\1051_IEO_HAP_LO.wav,1051,happy
data\AudioWAV\1032_TIE_HAP_XX.wav,1032,happy
data\AudioWAV\1074_MTI_ANG_XX.wav,1074,angry
data\AudioWAV\1006_TIE_DIS_XX.wav,1006,disgust
data\AudioWAV\1075_IWL_NEU_XX.wav,1075,neutral
data\AudioWAV\1082_IEO_HAP_HI.wav,1082,happy
data\AudioWAV\1045_IEO_DIS_HI.wav,1045,disgust
data\AudioWAV\1024_ITS_DIS_XX.wav,1024,disgust
data\AudioWAV\1015_TAI_FEA_XX.wav,1015,fearful
data\AudioWAV\1033_IEO_DIS_LO.wav,1033,disgust
data\AudioWAV\1060_IWL_HAP_XX.wav,1060,happy
data\AudioWAV\1068_ITH_FEA_XX.wav,1068,fearful
data\AudioWAV\1068_ITS_FEA_XX.wav,1068,fearful
data\AudioWAV\1048_ITH_DIS_XX.wav,1048,disgust
data\AudioWAV\1010_IWL_FEA_XX.wav,1010,fearful
data\AudioWAV\1062_TSI_ANG_XX.wav,1062,angry
data\AudioWAV\1075_TAI_NEU_XX.wav,1075,neutral
data\AudioWAV\1019_TAI_FEA_XX.wav,1019,fearful
data\AudioWAV\1079_IEO_SAD_MD.wav,1079,sad
data\AudioWAV\1012_DFA_HAP_XX.wav,1012,happy
data\AudioWAV\1005_TAI_NEU_XX.wav,1005,neutral
data\AudioWAV\1038_IEO_HAP_HI.wav,1038,happy
data\AudioWAV\1024_ITH_SAD_XX.wav,1024,sad
data\AudioWAV\1020_WSI_FEA_XX.wav,1020,fearful
data\AudioWAV\1018_DFA_NEU_XX.wav,1018,neutral
data\AudioWAV\1042_TAI_SAD_XX.wav,1042,sad
data\AudioWAV\1012_MTI_FEA_XX.wav,1012,fearful
data\AudioWAV\1030_IEO_FEA_LO.wav,1030,fearful
data\AudioWAV\1029_WSI_ANG_XX.wav,1029,angry
data\AudioWAV\1063_WSI_ANG_XX.wav,1063,angry
data\AudioWAV\1059_TIE_NEU_XX.wav,1059,neutral
data\AudioWAV\1063_MTI_FEA_XX.wav,1063,fearful
data\AudioWAV\1027_MTI_FEA_XX.wav,1027,fearful
data\AudioWAV\1055_IWL_DIS_XX.wav,1055,disgust
data\AudioWAV\1046_IOM_FEA_XX.wav,1046,fearful
data\AudioWAV\1055_TAI_ANG_XX.wav,1055,angry
data\AudioWAV\1069_IWW_DIS_XX.wav,1069,disgust
data\AudioWAV\1055_IEO_SAD_MD.wav,1055,sad
data\AudioWAV\1068_TAI_NEU_XX.wav,1068,neutral
data\AudioWAV\1024_IWW_DIS_XX.wav,1024,disgust
data\AudioWAV\1063_DFA_SAD_XX.wav,1063,sad
data\AudioWAV\1057_IEO_HAP_MD.wav,1057,happy
data\AudioWAV\1074_ITS_ANG_XX.wav,1074,angry
data\AudioWAV\1058_DFA_DIS_XX.wav,1058,disgust
data\AudioWAV\1049_MTI_FEA_XX.wav,1049,fearful
data\AudioWAV\1055_TSI_NEU_XX.wav,1055,neutral
data\AudioWAV\1017_IEO_DIS_MD.wav,1017,disgust
data\AudioWAV\1063_WSI_NEU_XX.wav,1063,neutral
data\AudioWAV\1007_TSI_SAD_XX.wav,1007,sad
data\AudioWAV\1071_IOM_ANG_XX.wav,1071,angry
data\AudioWAV\1059_ITS_ANG_XX.wav,1059,angry
data\AudioWAV\1015_IEO_HAP_LO.wav,1015,happy
data\AudioWAV\1007_DFA_NEU_XX.wav,1007,neutral
data\AudioWAV\1091_TIE_FEA_XX.wav,1091,fearful
data\AudioWAV\1069_TAI_FEA_XX.wav,1069,fearful
data\AudioWAV\1076_DFA_SAD_XX.wav,1076,sad
data\AudioWAV\1033_ITS_NEU_XX.wav,1033,neutral
data\AudioWAV\1018_IOM_SAD_XX.wav,1018,sad
data\AudioWAV\1031_TAI_HAP_XX.wav,1031,happy
data\AudioWAV\1010_IEO_SAD_HI.wav,1010,sad
data\AudioWAV\1091_WSI_FEA_XX.wav,1091,fearful
data\AudioWAV\1014_IWL_DIS_XX.wav,1014,disgust
data\AudioWAV\1047_ITH_ANG_XX.wav,1047,angry
data\AudioWAV\1079_TAI_FEA_XX.wav,1079,fearful
data\AudioWAV\1022_IEO_DIS_HI.wav,1022,disgust
data\AudioWAV\1077_MTI_HAP_XX.wav,1077,happy
data\AudioWAV\1047_IWL_FEA_XX.wav,1047,fearful
data\AudioWAV\1026_ITH_DIS_XX.wav,1026,disgust
data\AudioWAV\1061_TSI_DIS_XX.wav,1061,disgust
data\AudioWAV\1091_TSI_ANG_XX.wav,1091,angry
data\AudioWAV\1026_ITS_HAP_XX.wav,1026,happy
data\AudioWAV\1066_WSI_DIS_XX.wav,1066,disgust
data\AudioWAV\1011_ITS_NEU_XX.wav,1011,neutral
data\AudioWAV\1054_TAI_ANG_XX.wav,1054,angry
data\AudioWAV\1037_IEO_SAD_HI.wav,1037,sad
data\AudioWAV\1084_ITH_ANG_XX.wav,1084,angry
data\AudioWAV\1044_IOM_FEA_XX.wav,1044,fearful
data\AudioWAV\1043_MTI_SAD_XX.wav,1043,sad
data\AudioWAV\1042_IOM_NEU_XX.wav,1042,neutral
data\AudioWAV\1071_IOM_DIS_XX.wav,1071,disgust
data\AudioWAV\1041_TAI_SAD_XX.wav,1041,sad
data\AudioWAV\1041_IWW_HAP_XX.wav,1041,happy
data\AudioWAV\1067_IEO_HAP_LO.wav,1067,happy
data\AudioWAV\1071_ITS_SAD_XX.wav,1071,sad
data\AudioWAV\1066_TAI_NEU_XX.wav,1066,neutral
data\AudioWAV\1089_WSI_NEU_XX.wav,1089,neutral
data\AudioWAV\1079_WSI_SAD_XX.wav,1079,sad
data\AudioWAV\1065_IEO_FEA_HI.wav,1065,fearful
data\AudioWAV\1014_TIE_NEU_XX.wav,1014,neutral
data\AudioWAV\1081_TIE_FEA_XX.wav,1081,fearful
data\AudioWAV\1091_TAI_FEA_XX.wav,1091,fearful
data\AudioWAV\1038_IWW_NEU_XX.wav,1038,neutral
data\AudioWAV\1071_IEO_HAP_LO.wav,1071,happy
data\AudioWAV\1033_IEO_SAD_HI.wav,1033,sad
data\AudioWAV\1020_IOM_FEA_XX.wav,1020,fearful
data\AudioWAV\1079_TAI_HAP_XX.wav,1079,happy
data\AudioWAV\1046_IWW_NEU_XX.wav,1046,neutral
data\AudioWAV\1051_DFA_DIS_XX.wav,1051,disgust
data\AudioWAV\1055_MTI_HAP_XX.wav,1055,happy
data\AudioWAV\1033_ITH_HAP_XX.wav,1033,happy
data\AudioWAV\1024_TIE_HAP_XX.wav,1024,happy
data\AudioWAV\1054_TIE_HAP_XX.wav,1054,happy
data\AudioWAV\1058_IEO_ANG_LO.wav,1058,angry
data\AudioWAV\1031_IWL_HAP_XX.wav,1031,happy
data\AudioWAV\1061_ITH_SAD_XX.wav,1061,sad
data\AudioWAV\1083_TAI_ANG_XX.wav,1083,angry
data\AudioWAV\1043_IEO_ANG_HI.wav,1043,angry
data\AudioWAV\1086_TAI_DIS_XX.wav,1086,disgust
data\AudioWAV\1064_IEO_DIS_MD.wav,1064,disgust
data\AudioWAV\1080_ITS_ANG_XX.wav,1080,angry
data\AudioWAV\1044_TIE_SAD_XX.wav,1044,sad
data\AudioWAV\1006_IOM_FEA_XX.wav,1006,fearful
data\AudioWAV\1016_TSI_HAP_XX.wav,1016,happy
data\AudioWAV\1009_WSI_FEA_XX.wav,1009,fearful
data\AudioWAV\1055_IEO_FEA_MD.wav,1055,fearful
data\AudioWAV\1050_DFA_ANG_XX.wav,1050,angry
data\AudioWAV\1036_IWW_HAP_XX.wav,1036,happy
data\AudioWAV\1019_IEO_HAP_MD.wav,1019,happy
data\AudioWAV\1064_IEO_SAD_LO.wav,1064,sad
data\AudioWAV\1090_IEO_DIS_LO.wav,1090,disgust
data\AudioWAV\1039_ITS_SAD_XX.wav,1039,sad
data\AudioWAV\1040_TAI_SAD_XX.wav,1040,sad
data\AudioWAV\1063_TIE_FEA_XX.wav,1063,fearful
data\AudioWAV\1005_TSI_DIS_XX.wav,1005,disgust
data\AudioWAV\1053_DFA_HAP_XX.wav,1053,happy
data\AudioWAV\1010_IEO_HAP_MD.wav,1010,happy
data\AudioWAV\1060_DFA_HAP_XX.wav,1060,happy
data\AudioWAV\1028_IEO_ANG_MD.wav,1028,angry
data\AudioWAV\1063_TSI_ANG_XX.wav,1063,angry
data\AudioWAV\1074_IEO_ANG_LO.wav,1074,angry
data\AudioWAV\1010_DFA_SAD_XX.wav,1010,sad
data\AudioWAV\1066_MTI_SAD_XX.wav,1066,sad
data\AudioWAV\1025_TSI_ANG_XX.wav,1025,angry
data\AudioWAV\1021_IEO_HAP_HI.wav,1021,happy
data\AudioWAV\1048_IOM_ANG_XX.wav,1048,angry
data\AudioWAV\1043_IWW_SAD_XX.wav,1043,sad
data\AudioWAV\1032_IEO_HAP_HI.wav,1032,happy
data\AudioWAV\1071_TAI_DIS_XX.wav,1071,disgust
data\AudioWAV\1046_DFA_HAP_XX.wav,1046,happy
data\AudioWAV\1077_ITS_HAP_XX.wav,1077,happy
data\AudioWAV\1015_IWL_NEU_XX.wav,1015,neutral
data\AudioWAV\1061_ITS_HAP_XX.wav,1061,happy
data\AudioWAV\1054_WSI_DIS_XX.wav,1054,disgust
data\AudioWAV\1071_IEO_DIS_MD.wav,1071,disgust
data\AudioWAV\1026_IEO_DIS_HI.wav,1026,disgust
data\AudioWAV\1069_IWL_DIS_XX.wav,1069,disgust
data\AudioWAV\1015_TIE_ANG_XX.wav,1015,angry
data\AudioWAV\1012_ITS_FEA_XX.wav,1012,fearful
data\AudioWAV\1018_IWW_DIS_XX.wav,1018,disgust
data\AudioWAV\1034_IWL_SAD_XX.wav,1034,sad
data\AudioWAV\1006_IWL_HAP_XX.wav,1006,happy
data\AudioWAV\1052_IEO_HAP_LO.wav,1052,happy
data\AudioWAV\1001_DFA_SAD_XX.wav,1001,sad
data\AudioWAV\1047_ITH_NEU_XX.wav,1047,neutral
data\AudioWAV\1081_TSI_NEU_XX.wav,1081,neutral
data\AudioWAV\1078_TAI_NEU_XX.wav,1078,neutral
data\AudioWAV\1024_TIE_ANG_XX.wav,1024,angry
data\AudioWAV\1040_IEO_DIS_LO.wav,1040,disgust
data\AudioWAV\1054_WSI_SAD_XX.wav,1054,sad
data\AudioWAV\1012_IWW_FEA_XX.wav,1012,fearful
data\AudioWAV\1067_ITH_NEU_XX.wav,1067,neutral
data\AudioWAV\1067_TIE_NEU_XX.wav,1067,neutral
data\AudioWAV\1003_TIE_DIS_XX.wav,1003,disgust
data\AudioWAV\1004_TIE_DIS_XX.wav,1004,disgust
data\AudioWAV\1043_IEO_DIS_MD.wav,1043,disgust
data\AudioWAV\1074_TIE_SAD_XX.wav,1074,sad
data\AudioWAV\1007_WSI_FEA_XX.wav,1007,fearful
data\AudioWAV\1036_TIE_SAD_XX.wav,1036,sad
data\AudioWAV\1088_DFA_ANG_XX.wav,1088,angry
data\AudioWAV\1056_IWW_NEU_XX.wav,1056,neutral
data\AudioWAV\1025_ITS_SAD_XX.wav,1025,sad
data\AudioWAV\1091_IEO_FEA_HI.wav,1091,fearful
data\AudioWAV\1055_IOM_DIS_XX.wav,1055,disgust
data\AudioWAV\1086_WSI_NEU_XX.wav,1086,neutral
data\AudioWAV\1006_IEO_DIS_LO.wav,1006,disgust
data\AudioWAV\1088_IWL_DIS_XX.wav,1088,disgust
data\AudioWAV\1001_IWL_NEU_XX.wav,1001,neutral
data\AudioWAV\1002_DFA_NEU_XX.wav,1002,neutral
data\AudioWAV\1085_WSI_HAP_XX.wav,1085,happy
